_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
Jg1qWgOMNhp1+UMiHEzoWA==,2024-05-13T18:00:14.000Z,SEARCHED,9zZ5w7eXlwvKjAQZ/pJ1tA==,VIDEO,fUV+Koe2wr4xP1XtvCnzHQ==,p7Y6T9xt7Rwc/NpsagtcUQ==,4339,entity_00477,00427899S,false,false
1VIyam2burFavMuzy1EgVw==,2024-06-18T16:15:00.000Z,SEARCHED,qa98aRt/ccOkXeIDIfsjYg==,LINK,YXhd5SmhgA/SdKDX6QRHGw==,EJuYJpj/umrg2mTnWbLVlQ==,1346,entity_00054,00390294U,false,false
pf74AqQ80Lsayu3Tj6wiMg==,2024-12-19T07:27:07.000Z,ACCESSED,uu3Rv51tyUjwN+eZ0xpmbw==,EXERCISE,,AqBGqdPpAZ5U2YbB/7YXGA==,2934,entity_00354,00311618V,false,false
Xb4QlzTVSO2pAFMOUFyrWQ==,2024-11-21T22:29:16.000Z,GROUP_SESSION,33dyhDuULDktrmA7vEGgwg==,DOCUMENT,,cgZZkIfDRPzBfKUxlu2G8Q==,4156,entity_00177,00579751C,false,true
e6BydKmWIt2xcrKtSUTypA==,2024-02-21T02:10:10.000Z,GROUP_SESSION,663z17R5ap5nOy7DqJ5gDw==,DOCUMENT,,AxYhLf6a6n8gPiiT2Hpr2A==,6176,entity_00048,00834811D,false,false
pMc054kfDrn7u2qGlLeLVg==,2024-02-07T09:34:11.000Z,GROUP_SESSION,YaCsPYBiiMxMe5+LFA9U9A==,ACTIVITY,,mVMIli1f0KSKEu7iWaaoEQ==,2309,entity_00415,00812274M,false,false
7gHiwg/NL9iNOWy6M1eGaA==,2024-12-10T10:19:07.000Z,OPENED,B2xhPPV8aMt6pJDC7redhQ==,EXERCISE,,oLi6UfjtH9FDRdQ4v8aADg==,3029,entity_00233,00369913D,true,true
tSdGDYS7xDir8GmFhWOx2A==,2024-09-07T11:51:46.000Z,TEST,cjarnQCdkF1l04D/UCaFBg==,DOCUMENT,,9LeJK3zy/gE5LSw9dnfypg==,1391,entity_01087,00146966H,false,true
7jJK+vjVen34FCNiWFgZSA==,2024-02-06T09:55:34.000Z,TEST,AyAXJbc2lJoskODDyg/yUA==,ACTIVITY,fjay+KOpYjameshHELmOnA==,kJZ6ojn7MtSCtPM5EZRIrg==,3623,entity_01376,00801925B,false,true
Mf8WP3Iwev38jWuDEXIerg==,2024-10-30T14:20:49.000Z,OPENED,HR+gHRn0UB0pXyMieM49fg==,EXERCISE,4aLYff5vJCycaXo1CM5Sew==,qi7+cnJ9sTp30VNTGCmrTw==,1091,entity_00447,00501951A,false,false
xecEG9VUFkY2Q4kF6sHdkQ==,2024-08-27T08:02:45.000Z,ACCESSED,Xi4i8XlJ7f1Q2Yp+saSkpg==,LINK,5GJeIJD0BWtBCo9gn/2CbQ==,x05BO32qFjM1eoqDwacNQw==,1440,entity_01561,00411056U,false,false
juBItJbuSxyT+oCcQDfluA==,2024-04-20T19:12:15.000Z,OPENED,xa+RdpjntTfID4R/rmuoGw==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,gwCGxKYzkZqEnNe5+J4ilQ==,2917,entity_00043,00543280Q,false,false
wqIIdQyAeSrzlk8neTJy3w==,2024-09-30T03:20:18.000Z,SEARCHED,Wwb7NcrgKz1Jys00ViG6ZQ==,EXERCISE,Bfo0fs1oGxC4QVomnodT2Q==,roVwbfn490PhPrmATVODOw==,6531,entity_00191,00165051V,false,false
Ml+T80ZcdelKFuOYI/ewbg==,2024-11-05T01:06:24.000Z,OPENED,6tUxmFk0v1+XdDnL12rUhg==,ACTIVITY,88Y07NGKD40UjsesuzIpUw==,Gtt4Unj66WtzvlExAK5g6w==,1725,entity_02705,00551067U,false,true
LI+9Mx+xLz4zilw9/niSRQ==,2024-12-12T15:07:12.000Z,GROUP_SESSION,dumhO3vj0bkotCe593Xl1g==,QUIZ,ttjtQiv6wSf+6PvY8+C9IA==,YWajrWCeZGCR6DLjQQaKGQ==,1855,entity_00220,00411056U,false,false
EAwp63M5wGJxRJZ0Af5XnA==,2024-04-23T00:41:42.000Z,ACCESSED,uyeAwHLPtLD59gNH4VR1Jw==,QUIZ,,eg74PEUqVbv93ScZS5s5Ww==,,entity_00561,00897484I,false,true
J7ZJaysu7fy2NtrPtxw2GA==,2024-04-22T23:11:18.000Z,GROUP_SESSION,M4/+KYXDRFQOJoV8ZXyliA==,VIDEO,b/XtJ0FtK3LpUhWO83MTjA==,lwpJ7uDHHjtAcTHHRq3xvA==,,entity_00724,00800901L,false,false
evN5iuYuibsmxnQYWjZZJw==,2024-03-24T17:35:58.000Z,SEARCHED,fDSaPRWx270jrgbX+jbduQ==,DOCUMENT,,YtBj8kSpOS9HEGksGk7CTg==,3863,entity_00012,00575023D,false,false
UU5RppDJrI79wHEn3S+YvQ==,2024-05-28T23:20:46.000Z,ACCESSED,t2Ium3F3/LkSj/xrA2TKOA==,EXERCISE,,G2nFrXO1kFFo4VGC39nnxA==,1429,entity_00290,00278483R,false,false
Bo62q1VJllcWuNqFS7uT5g==,2024-12-19T23:54:12.000Z,SEARCHED,v8ozrJqlRVDf+aJZtnJZwQ==,ACTIVITY,0fcp1oOLTN1AlZn+HoTU8A==,i3X2KssUYJT4cSM32xc+sg==,5276,entity_00932,00416340W,false,false
oo9dggIvsQuFbe4f1A17rQ==,2024-12-09T08:41:35.000Z,SEARCHED,Q1cOEbam8++L40Va6d6esQ==,LINK,g2OAxcOvbv4iuLbzfzkNtg==,vbRy2oWkhuW/5feFRLKVUg==,,entity_00934,00579751C,false,false
p86C/acf59z2XKJ3HTaqAg==,2024-10-10T23:26:36.000Z,SEARCHED,uZMlxeaPPEExyb+tu0llzQ==,QUIZ,,4IW/NzdxUZHT9iRP7axXbg==,1373,entity_00434,00730946E,false,false
xWGiJfiz5xy7aFwVfcAncQ==,2024-01-04T06:42:22.000Z,GROUP_SESSION,WtMMW6rSf4hRN8MT8HFm6w==,ACTIVITY,uDuBo67RK+lyjzoP/86fFA==,n9CMN/ZQkyQdbNr8pwfGcQ==,6488,entity_01150,00666537T,false,false
YRF/+A7rM4fS6h3u83fzbg==,2024-10-07T19:43:37.000Z,GROUP_SESSION,JoR8BuoKuZH0fNcZOqv8Og==,QUIZ,+veBkozHh30RnNqQGxjeBA==,SeWwVvue0xgrFgjM4vCVGg==,749,entity_00617,00237804A,false,false
wyQEwTABrXzoFAP/HwozAw==,2024-01-25T11:06:03.000Z,TEST,Fw9RdjE2//Oldnk1WcTXIA==,DOCUMENT,,QztWym8VozESPiciwWSJOQ==,5645,entity_00451,00237804A,false,false
OJCcKCnZdVtMTbk5w4NFqA==,2024-06-18T11:15:52.000Z,SEARCHED,HbwFV6fSyFA4Qtb0I8dpQg==,LINK,0fcp1oOLTN1AlZn+HoTU8A==,Pt3kSjcg+ApPp4Gax6GnEg==,,entity_00763,00653944U,false,false
poYZqe6wqAFXlkiARtZufQ==,2024-03-01T20:22:35.000Z,ACCESSED,6kv/ojrQhgHmQOYxEm9g1w==,DOCUMENT,aJ2cQjUW0rghFwqWygAhBg==,O+2kk+L+P2NOAU8IzS5pQg==,6495,entity_00612,00603189B,false,false
VVv6Bf9jHxaZ3XUQxdXI5Q==,2024-06-10T07:04:15.000Z,OPENED,7Yd3cvupYCgzOUh6tA6MVQ==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,wRBQ3p8jFYP8PtSYp4Okhw==,3787,entity_00134,00625507P,false,false
5jiwZYJV7mxZ7W5KWO/B2g==,2024-06-30T15:58:18.000Z,ACCESSED,hARPQEnBiBu9f9bqXeC17w==,VIDEO,,lEH/nJTbnK+MHmAPDk8zmQ==,6679,entity_00181,00575023D,false,false
WG5Ff5yqfW+yxtVSQ9S69w==,2024-11-26T13:17:26.000Z,ACCESSED,+AocKqCYINC6LstHeDk9gA==,VIDEO,CjNHPguCDO9QuIG1Zd4WLw==,TAJxADlnd+7LJSe76fYEMg==,1649,entity_00242,00145771N,false,false
bCO1fItSJTm37M+sEyDAZw==,2024-01-31T16:12:03.000Z,SEARCHED,67FPjWA5ENYIe2kiMxHkGA==,QUIZ,,ugu84EY9vSATLx8Ph5ZxBw==,3117,entity_01046,00351044E,false,false
5NNgBFjDZVTJ49VzMyyefg==,2024-02-23T17:17:39.000Z,GROUP_SESSION,s3OwB2KMkdqcvM6CZydONA==,LINK,jFx2tOl2KLx4JCnaXylhow==,6q118yiNN4hf3ZVEcQ/Agw==,4636,entity_00074,00625507P,false,false
INP+mUSgnxq2kfKEfpX6rA==,2024-03-18T04:30:22.000Z,TEST,KeS5JzkfZ0xUp+I7afou5A==,EXERCISE,xUXHmN5A6rq6av7sdLSUwg==,91KcqupbX5OusJcNj00+Cg==,,entity_00240,00603189B,false,false
pI++ahCx4cLEQdxabnmtew==,2024-08-25T07:44:43.000Z,GROUP_SESSION,Tq00xUhRtnzQjEAAcYjMdA==,ACTIVITY,g2OAxcOvbv4iuLbzfzkNtg==,QbGzZKtdvcxp6PlvNlm3UA==,,entity_00059,00145771N,false,false
OyDjsz77eWm6ZNJIllo/rA==,2024-07-09T02:26:17.000Z,GROUP_SESSION,eIKkOFwDmvf8Fdz8w2VqeA==,VIDEO,,256fcP3zI+ojdqVusiocsw==,,entity_00224,00848789J,false,false
2Y9lZz/cKk4ASNfzlk7x9g==,2024-03-08T14:46:25.000Z,ACCESSED,SI5IY5eU+m4asvfk8DDaPQ==,ACTIVITY,YXhd5SmhgA/SdKDX6QRHGw==,ccvhRhjhtRLEwDVBoMqojA==,,entity_00386,00190040L,false,false
w6KfDlfGQDIVyQV90X9Wdg==,2024-08-10T02:06:06.000Z,ACCESSED,bz49LELAXjhegZbvJuiN2g==,LINK,tTgyDdL+nq82ddt1zbYFqw==,pldKLdq1zC9mH+F74CiUlA==,,entity_00040,00420442J,false,true
5vrwlD6W17EzazHNfWZZuw==,2024-12-24T17:54:16.000Z,TEST,a6RmYpKNo+E8i0xQjDoHNA==,DOCUMENT,,3WQUqum07cLOHOgdX6wL6Q==,2395,entity_00193,00265669O,true,false
uEvaKRjX0b6xa0XFgv6KNg==,2024-01-18T07:48:14.000Z,ACCESSED,VBu+2WOKNzUnuasOepBTNg==,ACTIVITY,G92rhA0NeDAJfNWYvi8TFg==,iweFZN+Ra6LGGQMCIk8D+Q==,158,entity_02232,00718542N,false,false
SvQpMHA29EEx06oBMSXuuQ==,2024-12-10T15:02:56.000Z,OPENED,0gt8FkFSRBRLHFWEXM8JkQ==,QUIZ,,BDQQ3OGjQEDSQ5wsqkFzVg==,4766,entity_00245,00655022N,false,false
+mYnaSrrlH07eqZG+tpdsA==,2024-11-19T19:42:15.000Z,ACCESSED,qd/IhGgSMMeotdxEcPviww==,EXERCISE,lThmPnisu6rpm0QY8UtBdg==,+9i9IC9BpN/ZrDjEbTjpVg==,659,entity_00056,00897484I,false,false
Y5M+d6oMYGeRzQbyn9Thpg==,2024-07-26T16:42:47.000Z,OPENED,M1KFIbTXp+gOGl7jRQHNZg==,VIDEO,,l9uhm4FIOvpvWjZBqKb68Q==,7115,entity_00050,00848789J,false,false
wr8b1KXW23D7iJb1+yh0nQ==,2024-05-16T10:55:26.000Z,GROUP_SESSION,yhTGGWGV4cubkuxV2JYbSA==,DOCUMENT,7ya1ZOqOXxyxt7KscKOIkA==,en+GLA3ZvOpF5NfDu9dQFQ==,1704,entity_00861,00412881B,false,true
+eiDnzARgGfwPjlfHAZvjA==,2024-12-02T17:07:06.000Z,GROUP_SESSION,30wotCB7RvMJEB2IztTZMw==,EXERCISE,g2OAxcOvbv4iuLbzfzkNtg==,fatd9Dr4ZUUbbCgF38vKkA==,3080,entity_00851,00369913D,false,true
75uz+7bu9CsylSzqltUiGw==,2024-07-13T18:52:41.000Z,OPENED,UOHU9+1orkmgo7DMQr02ow==,EXERCISE,,WnO1MQpoRPzLyNmaSgkKdQ==,4083,entity_00605,00545535X,false,false
hTAxi1YU4tC/MHJurFuQvw==,2024-05-08T12:45:42.000Z,OPENED,+f/d3lH5HrQ2IqX0lEh4/Q==,QUIZ,,G3/VJA+KVPQbmqJp2ePLIw==,2596,entity_01424,00411650S,false,true
ZKuZpM4ij3Q9sGVhm7l9IQ==,2024-06-08T16:26:21.000Z,TEST,bWDz9PVtMljGJEpBSiL0JQ==,ACTIVITY,,EKkVnxgPWY815hBuz4BdfA==,,entity_00593,00561601K,false,false
4T/2yVMm9fCWSFoyETX9RQ==,2024-03-20T10:36:37.000Z,OPENED,K27l8fZXcNJJXYdVr+gjdQ==,VIDEO,,RCmuLPWsCvvXeClzSYwejA==,2395,entity_00641,00486985X,false,true
yFf2L42z9xrZot3fU23ivg==,2024-12-15T15:43:39.000Z,OPENED,keV3ep7wY7zh7JDD1lJmRg==,QUIZ,,Me0+WyFjLPzC9AD6BQBBVw==,755,entity_00246,00988239E,false,false
lGQABXD+FNeS2K6dLNSb+Q==,2024-10-27T22:18:16.000Z,ACCESSED,eKipW9hXG0WN+4H1PzpfUA==,EXERCISE,ReLX+/aLXWlroodvdeljRA==,Y1sDa0hVwc7xDWnwu777vA==,3625,entity_00288,00467670K,false,true
1pNpCTlxQkxYseu9CYQmRg==,2024-12-14T08:47:12.000Z,TEST,wxecWknh1nCZxAw2Lap5Aw==,QUIZ,KjoIPO3uB3Z8UKftGJKWcg==,nHq/AY+hveN2MpJN2dhaSg==,1175,entity_00198,00102610G,false,false
HvYjHxlJgqHbiznresf0fQ==,2024-01-01T22:45:03.000Z,TEST,ndR7AtQQBw1Ov6KrV9x7yA==,EXERCISE,,Z31kZOTba8xMsD7la940wQ==,,entity_00146,00427899S,false,true
ePX7d7hEOgzAgs4PZGqUWg==,2024-05-09T04:15:12.000Z,SEARCHED,mBDmhrIs4Dx5a7PbVEdpaQ==,EXERCISE,,sx3K7U5O0d5eLRzmzuHp4w==,6831,entity_00099,00311618V,false,true
Ihe34IfcdG8QuW74jxXZUA==,2024-06-21T02:23:12.000Z,ACCESSED,8jRcYEx1PUPNE4xiStoJZg==,DOCUMENT,0fcp1oOLTN1AlZn+HoTU8A==,PBx4e02P8f9gx7M3jDjRyQ==,617,entity_00386,00127342K,false,false
785osvNLy6URBe5HmXS1BA==,2024-01-09T07:49:10.000Z,GROUP_SESSION,cwve94uomf/PGpmDNktycA==,EXERCISE,3h5xSIHvD+FJy0W4NfSXZw==,295SiaAIpyGIDp7vcrD5vw==,,entity_00118,00910811I,false,false
yDMf+f/j6UhMUkjbncErpQ==,2024-11-04T16:32:17.000Z,TEST,Zslb+zdJ3G824oQ0ESUkgA==,DOCUMENT,,EQVL/gVF67oe89bw33wTow==,,entity_00127,00718542N,false,false
JE8T/q8DGwzOKbK7sXBQSQ==,2024-08-03T04:29:06.000Z,ACCESSED,fhFl6zBq8sefpVEVPoH2mA==,VIDEO,YXhd5SmhgA/SdKDX6QRHGw==,tt+tXWxcQTGbno8qYb8r5A==,3563,entity_00145,00583498Z,false,false
FfYGst69IQbcatI5IEf4lQ==,2024-12-30T04:35:30.000Z,GROUP_SESSION,NoJkYD3JbuphrTfUFz/m6g==,LINK,4H27ZodFodk9P9E3oJ+KSA==,OSDoYQzAdUojjaBD4ctFeA==,4783,entity_00415,00237804A,false,true
GmE2MUzRG4a116aGIouLBw==,2024-04-21T10:04:54.000Z,SEARCHED,xAITZr8HpGEJAn9zsJ9CNA==,DOCUMENT,EF1iRGOxvXWyHGmqVw+sDg==,27Sd6yNf/xq+geqc8RKszA==,388,entity_00758,00416340W,false,true
novIN7gFMUZxqxrVyr/A3Q==,2024-11-01T04:49:42.000Z,GROUP_SESSION,RO2i4trkUfPmhH6N+HqM4Q==,VIDEO,/EqR7EawjV3dsZQh32pb+A==,sgq4vurbqPhs838xnfmIcw==,56,entity_00083,00810180H,true,false
xgk/DUbp2Iv+JJ1fgHRWKQ==,2024-08-18T12:31:11.000Z,GROUP_SESSION,DFIsX2Tkv4b0Il7TOxR2Zw==,ACTIVITY,P8kdb0O+HnaYfoSIT+u3Tw==,GULf1UR4+OZiN3B/A3wyhg==,,entity_00082,00440762V,false,true
ZFzih0661aPOydMRqhQQGQ==,2024-07-26T09:20:41.000Z,ACCESSED,PXQFwxucFaNMp3FOGcnkLg==,EXERCISE,+veBkozHh30RnNqQGxjeBA==,s247p/C+Gy+ginGq6DYZ9g==,3162,entity_01913,00813257G,false,false
OrE6l4ra0C+ugTjoLxIB0A==,2024-11-06T18:30:40.000Z,ACCESSED,MO2BtYIpCDrsW13JFyrVmA==,QUIZ,,SMrI27mUoKp4zHD+/tnduA==,,entity_00485,00320906Z,false,true
dzTbXF7D24meN8gxn8VSdw==,2024-08-20T19:59:38.000Z,OPENED,kUfBfjWnYrjoMkvZ0ikvHw==,DOCUMENT,,qx6/aWYsuCpmJ2Sw3Do34w==,6340,entity_00484,00237804A,false,true
YuRXWXQ498Im0FJXsa6LZA==,2024-07-03T09:39:19.000Z,GROUP_SESSION,D2ns633je1rsOKlRfewjAw==,DOCUMENT,P8kdb0O+HnaYfoSIT+u3Tw==,oP2bB+Wd5IwO52P0TdY1+Q==,,entity_00089,00427899S,false,true
lIZMqD8sE6GFqqAnQJQ1vA==,2024-08-17T01:03:33.000Z,TEST,hVGlaC8vDd8FTg4owwxC6A==,EXERCISE,,3XmfgAMi2iznGMKAPJucpg==,4152,entity_00261,00497553B,false,false
MI3eN8KYJ7PydGDz2YoDLQ==,2024-05-15T18:00:27.000Z,TEST,ztUfIWJLiCpY4xaNZdFYAQ==,VIDEO,f5/vHbED8AH99b8DmJDMZQ==,+yMHAvk4v/Y0mbA0n7cyjw==,,entity_03654,00276864W,true,false
Eu9ZydonGYN7I8OfR+9WZA==,2024-05-06T22:51:07.000Z,GROUP_SESSION,qhdOtM5xXSPvl2244IN7rA==,EXERCISE,CjNHPguCDO9QuIG1Zd4WLw==,EOkIn8WNgK4BeAsDwQGFtw==,1743,entity_00972,00459863N,false,false
Dlr8wXpH6V1Vaf5x2qUehg==,2024-08-26T17:10:36.000Z,TEST,qazxAdwobyOFuJhghKfLxg==,DOCUMENT,fNou/4fUhqyctbXpO1jlYg==,xRapGIXtd7Zrp0hU1ruFaQ==,1891,entity_00643,00198124G,false,true
vTFjsd6XStcewh8N6lDvgg==,2024-05-13T14:06:10.000Z,GROUP_SESSION,m08HSlGETIDJYSR97HjsJw==,LINK,,oC2EfDrGlC4jLWbeu9aeGQ==,1556,entity_01680,00988239E,false,false
QV1VYIRouOxgo5m8VU+mIA==,2024-05-20T02:01:21.000Z,OPENED,vGaVm3ztvPxkfU0D0Qx3sQ==,VIDEO,Bfo0fs1oGxC4QVomnodT2Q==,pFqK4+q1y7uhNFOq32dg2w==,334,entity_01909,00561601K,false,false
JH1y/LZrhlslmpNtq5Op6A==,2024-06-25T08:11:05.000Z,ACCESSED,IKzcOnQ9cvmErrUXiE01GQ==,EXERCISE,4H27ZodFodk9P9E3oJ+KSA==,dtlmQblNvpJuEmKuf61YIA==,1374,entity_00261,00187173T,false,true
3U2C8DS386TUNQgXJxNtCg==,2024-04-21T06:38:17.000Z,TEST,9rHFTBsFUPD9VCb7pHupjg==,DOCUMENT,,NEdrrbo2WzHVckVhTrWEMg==,,entity_00032,00981266H,false,false
l4ejZ/M2rBKIpD/J+uH8EA==,2024-06-07T22:48:17.000Z,GROUP_SESSION,2L9KEcUYZV0HSRF5UsulBQ==,LINK,tTgyDdL+nq82ddt1zbYFqw==,tDNqW9iYX2RZyWGstYnUFA==,6116,entity_01868,00845168A,false,false
4yroflpmM7WWrq1G6PDfUg==,2024-10-12T20:55:40.000Z,OPENED,qa98aRt/ccOkXeIDIfsjYg==,ACTIVITY,,XW6o25ELdwfdKL8G9t/9yA==,7199,entity_00106,00411056U,false,false
lOuLxzxYeCoEEkiULrmsOQ==,2024-09-16T09:06:32.000Z,OPENED,1vIRjt/YIiEshrfzzXxGPQ==,VIDEO,0yuMqKFr4KJOzUG8HjaKnw==,ym/na6poZ1TyEULN0d7dvA==,5293,entity_00423,00271115R,false,false
z7UrnIHsac66lGYoCa614A==,2024-01-28T00:41:44.000Z,OPENED,HJmhCWqptSFMjw+twFTHXw==,ACTIVITY,,F2gcSeyp1BWpxOdgqZlogg==,5836,entity_00895,00653944U,false,true
3RfZRwI3FosYO6I/mjWVAQ==,2024-04-17T09:31:12.000Z,ACCESSED,gKVTPy465rkrxFHBwhZXqw==,ACTIVITY,,sgcoe4j1i1LNcNSCJF1X0g==,2832,entity_00104,00343850M,false,false
bMsGlECBDSrokI1GvHnMrA==,2024-04-13T16:04:19.000Z,TEST,x/k4+/DzUBzIhv3BtJGkHw==,QUIZ,4kmFzlKR7wuQPjViHi/akw==,WgkyNFROncTHPoRRFPkAUg==,1461,entity_00300,00603189B,false,false
M6InJvCubXg84RxFs2h6/w==,2024-08-15T22:28:46.000Z,SEARCHED,zCpBuPkGie1w4TO+OvTXxQ==,QUIZ,,AMcanXjv9bDrXLxl7yz8Rg==,2933,entity_00468,00351044E,false,false
w9SL44AiYXgjM7Yu1HSUmg==,2024-04-03T06:08:23.000Z,TEST,ut9n/iZtk4cYmM1zLzCsiw==,DOCUMENT,Du19RJ3A2PeDHm0dhXQz7Q==,3WUsvJpsCQ9pnzx+JrbDrw==,,entity_00577,00693336Z,true,true
KpqmVl5FbEembp6kX+Rsgg==,2024-06-16T19:29:30.000Z,SEARCHED,yl9TPsgTxMO06YTL8QrH4g==,QUIZ,EubT6e9URTYQE+lHBI0Lng==,4OmhenGxWj3+AMaWA92TLQ==,5783,entity_00979,00411650S,false,false
62gE56sHNsxkSP4KYYk6gQ==,2024-11-01T11:51:53.000Z,GROUP_SESSION,+6iyQDgaW0kk4ewlRplg5w==,ACTIVITY,88Y07NGKD40UjsesuzIpUw==,sUDCy2bTmFXtTiVfz4WgkQ==,1275,entity_00109,00693336Z,false,false
nMf1X8XRYwItd2lwQ/lFMA==,2024-09-08T14:37:01.000Z,OPENED,F3mVFEuORIoaf2s7ALG8pg==,ACTIVITY,4aLYff5vJCycaXo1CM5Sew==,1fc9xSSXkDC0PZ3rtdg/1A==,,entity_00245,00543280Q,false,false
1l5Q6qDOJJ0rBcLDI7xWYQ==,2024-04-19T23:15:35.000Z,TEST,cEXIl0mYvwVIPxUCySucaw==,LINK,7ya1ZOqOXxyxt7KscKOIkA==,5xerFtgHYRxxkvckKF4ZRg==,3264,entity_00021,00897484I,false,false
qTFHThLtTktkF2h8vkxxcg==,2024-09-09T10:12:22.000Z,SEARCHED,O0Vt1AGo3l3oqiBqgMB/DQ==,EXERCISE,,tyI2PXv+8HzqUODvx+BQfQ==,6678,entity_00119,00703398Y,false,true
0Kg1m4KFwK3rimUMzk8Lww==,2024-04-23T19:25:10.000Z,SEARCHED,MAjI8UyKrGUL/shRm450YQ==,ACTIVITY,,npg/4EgZWCggagUCi3lvPQ==,7148,entity_00003,00190040L,false,true
0n9jCqwA6I+tG5CQelfhMQ==,2024-08-01T11:41:12.000Z,SEARCHED,wanhiElIZC/EjclwFRabBg==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,A0iPhznRLMFt0VuLHak62w==,5186,entity_01143,00575023D,false,true
licTfPPSUVnUq4k+p0G4aw==,2024-03-17T01:05:56.000Z,SEARCHED,Lr0Lx2JS6rx6WfFmpUOWIQ==,VIDEO,,Ktx3ofwlPNKQjt7SjPU2YQ==,3955,entity_00071,00165051V,false,false
M62uPTK8KT0bMJLEF0NhvQ==,2024-11-03T16:48:13.000Z,TEST,8zF52uWiFwiITDeRLBK1Wg==,VIDEO,,y1MHMYoYOkd8rNt0Kcz9ww==,,entity_00577,00703398Y,false,false
jO/rLSdldZ3/4xeyLQaC8g==,2024-06-03T04:42:35.000Z,TEST,s4P5gbrqBrSaqvc5igpL0g==,ACTIVITY,P8kdb0O+HnaYfoSIT+u3Tw==,D15UMG46KJhYny+adwqMlw==,5185,entity_00025,00145771N,false,false
CAou59Zzfo24Ax+ENbotLA==,2024-08-31T10:02:54.000Z,TEST,IlCTJnufzB048YYPEK3XhQ==,LINK,3nejXnA0VmHDYlXr2gr0FA==,bQ3ix8ck9ALGNsbNidOfRQ==,3381,entity_00240,00988239E,false,false
NsfJR3OPgoMcp73hSJ7/7A==,2024-07-21T19:19:18.000Z,TEST,gYwdD/Ho+1jyNRO9Dk5aQw==,ACTIVITY,,cdFkzk4NJtADi5Y49FBjIg==,6827,entity_01822,00801925B,false,false
fOBEM7lusYAanPYUu+ktUQ==,2024-09-28T08:52:27.000Z,OPENED,Yska20HHWM6iUd92MkA8yA==,VIDEO,,xrHEjjPbocrH1uowq+o5Kg==,,entity_00014,00415328P,false,false
YrzY+1/RXbmtRrDr1yiyDg==,2024-01-07T23:17:48.000Z,TEST,6MflOyGtfrtIevtgzhW3Hg==,DOCUMENT,,sYQY1SHcYQWBaI9KUv2/bw==,2766,entity_00075,00246230Q,false,true
bwQHjwMYfvrXsJ4INpsVrQ==,2024-09-24T22:38:37.000Z,OPENED,THtigbWIyyi/z+t8c5kpEA==,VIDEO,g2OAxcOvbv4iuLbzfzkNtg==,AEu05voTF6YcSewDishiyg==,4776,entity_00874,00320906Z,false,true
iGDCRNHUKNNjx+PzIunqog==,2024-10-23T04:52:48.000Z,TEST,7+R0+kihirACew4g10arsw==,EXERCISE,Du19RJ3A2PeDHm0dhXQz7Q==,mVzEMreL7C2HMUaEp1Pj8Q==,6295,entity_00978,00351044E,false,false
h5cpxeK8DDNzOWbsH+COKQ==,2024-11-08T11:46:33.000Z,ACCESSED,e9hZTyKBHLUibi3GwBCd+A==,DOCUMENT,/EqR7EawjV3dsZQh32pb+A==,M3uNnmxZJp8Ilcdan/PfZA==,2639,entity_00224,00187173T,false,false
BXuco5eey5F/WyAVpJfG1g==,2024-03-12T19:59:03.000Z,GROUP_SESSION,tUfv6o0EUbdrsscgWU20rQ==,QUIZ,C32Ke+uKZU+1w/CXDqlrwg==,YB3xASaOy+TWIu4JvjwvFA==,1862,entity_00918,00497553B,false,true
EUgNseivvwsMHIOYjCWw2g==,2024-10-10T03:33:31.000Z,OPENED,q8dAkW0vn65RCw6Ee5vYOA==,LINK,lThmPnisu6rpm0QY8UtBdg==,Fb/lUP6+3k9fC1M65qNbbA==,1090,entity_00627,00411056U,false,false
DuleAm5OjmJIdO72u9f78w==,2024-06-27T10:41:55.000Z,SEARCHED,x/k4+/DzUBzIhv3BtJGkHw==,VIDEO,0fcp1oOLTN1AlZn+HoTU8A==,xqZoX407lpBP1hL54bfzkg==,5808,entity_00602,00369913D,false,true
W41G5XuHxUG5LsyxSV37ag==,2024-09-19T19:44:01.000Z,ACCESSED,z6D+X8Nnh/izrOC5UValCA==,ACTIVITY,senB1dRAJHkFprclg4+3jg==,7/bJe4QijJH0+OGZ49Bk5A==,2452,entity_00787,00102610G,false,false
W/751hzRw+CQWQSpD6bwlw==,2024-01-08T01:49:46.000Z,OPENED,LdQl8JjBFFFvPQ6Gfo0ixg==,DOCUMENT,,SSPPa4bQqS/PojqxdytDIA==,6358,entity_00638,00190040L,false,true
GNzaoTeB39EbNP0Hs3nU7Q==,2024-03-31T15:50:09.000Z,GROUP_SESSION,V3gObopDF0GX6iIILuhTUw==,ACTIVITY,,q71UXsadJ0SGxb+rTrj45w==,5257,entity_01113,00693336Z,false,false
7T8qbSkZHkkqjhoQguKhqg==,2024-07-29T21:06:15.000Z,ACCESSED,KUSyPFvJQXIBC5jt2cJ1fg==,QUIZ,88Y07NGKD40UjsesuzIpUw==,+H6UbkxcdSJgQSF71MeGfw==,,entity_01260,00187173T,true,true
